Input #0, matroska,webm, from 'video.webm':
  Metadata:
    ENCODER         : Lavf59.23.100
  Duration: 00:29:17.68, start: -0.007000, bitrate: 1420 kb/s
  Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 24 fps, 24 tbr, 1k tbn (default)
    Metadata:
      DURATION        : 00:29:17.666000000
  Stream #0:1(eng): Audio: opus, 48000 Hz, stereo, fltp (default)
    Metadata:
      DURATION        : 00:29:17.681000000
[Parsed_ebur128_0 @ 0x55c6a78b3c80] Summary:

  Integrated loudness:
    I:         -70.0 LUFS
    Threshold:   0.0 LUFS

  Loudness range:
    LRA:         0.0 LU
    Threshold:   0.0 LUFS
    LRA low:     0.0 LUFS
    LRA high:    0.0 LUFS

  Sample peak:
    Peak:       -inf dBFS

  True peak:
    Peak:       -inf dBFS
Stream mapping:
  Stream #0:1 (opus) -> ebur128:default
  ebur128:out0 -> Stream #0:0 (pcm_s16le)
Press [q] to stop, [?] for help
Output #0, null, to 'pipe:':
  Metadata:
    encoder         : Lavf59.23.100
  Stream #0:0: Audio: pcm_s16le, 48000 Hz, stereo, s16, 1536 kb/s
    Metadata:
      encoder         : Lavc59.27.100 pcm_s16le
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.106979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK: -35.2 -35.3 dBFS  FTPK: -35.2 -35.3 dBFS  TPK: -35.2 -35.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.207479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.307479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.407479   TARGET:-23 LUFS    M: -17.7 S:-120.7     I: -17.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.1 -16.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.507479   TARGET:-23 LUFS    M: -17.6 S:-120.7     I: -17.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.7 -19.9 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.607479   TARGET:-23 LUFS    M: -23.8 S:-120.7     I: -18.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.2 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.707479   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -19.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.8 -17.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.807479   TARGET:-23 LUFS    M: -24.5 S:-120.7     I: -20.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.2 -17.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.907479   TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -19.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.00748    TARGET:-23 LUFS    M: -16.8 S:-120.7     I: -19.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -9.4  -8.4 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.10748    TARGET:-23 LUFS    M: -16.1 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.9 -10.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.20748    TARGET:-23 LUFS    M: -15.8 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.2 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.30748    TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.3 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.40748    TARGET:-23 LUFS    M: -19.6 S:-120.7     I: -18.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.9 -15.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.50748    TARGET:-23 LUFS    M: -21.2 S:-120.7     I: -18.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.6 -17.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.60748    TARGET:-23 LUFS    M: -22.7 S:-120.7     I: -18.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.5 -18.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.70748    TARGET:-23 LUFS    M: -24.2 S:-120.7     I: -19.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.3 -18.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.80748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -21.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.90748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.7 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.00748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -19.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.10748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.20748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -22.6 -24.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.30748    TARGET:-23 LUFS    M: -15.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.6  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.40748    TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -7.2  -6.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.50748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -8.7 -10.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.60748    TARGET:-23 LUFS    M: -12.9 S:-120.7     I: -17.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -6.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.70748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -17.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.1 -14.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.80748    TARGET:-23 LUFS    M: -15.7 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.8 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.90748    TARGET:-23 LUFS    M: -16.9 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.8 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.30748    TARGET:-23 LUFS    M: -17.1 S: -15.4     I: -16.1 LUFS       LRA:   2.4 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -8.2  -8.4 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.40748    TARGET:-23 LUFS    M: -15.8 S: -15.1     I: -16.1 LUFS       LRA:   2.4 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -5.8  -5.9 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.50748    TARGET:-23 LUFS    M: -15.0 S: -15.0     I: -16.1 LUFS       LRA:   2.5 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -5.7  -5.7 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.60748    TARGET:-23 LUFS    M: -14.3 S: -14.9     I: -16.1 LUFS       LRA:   2.6 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -6.2  -6.5 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.70748    TARGET:-23 LUFS    M: -14.7 S: -15.0     I: -16.0 LUFS       LRA:   2.7 LU  SPK:  -3.9  -3.8 dBFS  FTPK: -10.7 -10.6 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.80748    TARGET:-23 LUFS    M: -16.4 S: -14.9     I: -16.0 LUFS       LRA:   2.7 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -5.9  -6.1 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 6.90748    TARGET:-23 LUFS    M: -17.2 S: -14.8     I: -16.1 LUFS       LRA:   2.8 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -7.3  -7.3 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.00748    TARGET:-23 LUFS    M: -18.9 S: -14.8     I: -16.1 LUFS       LRA:   2.8 LU  SPK:  -3.9  -3.8 dBFS  FTPK: -18.8 -18.9 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.10748    TARGET:-23 LUFS    M: -18.1 S: -14.8     I: -16.1 LUFS       LRA:   2.8 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -9.8  -9.9 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.20748    TARGET:-23 LUFS    M: -17.6 S: -14.6     I: -16.1 LUFS       LRA:   2.9 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -7.0  -6.9 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.30748    TARGET:-23 LUFS    M: -17.2 S: -14.5     I: -16.1 LUFS       LRA:   2.9 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -8.5  -8.3 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.40748    TARGET:-23 LUFS    M: -15.8 S: -14.5     I: -16.1 LUFS       LRA:   3.0 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -7.5  -7.5 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.50748    TARGET:-23 LUFS    M: -14.8 S: -14.4     I: -16.1 LUFS       LRA:   3.1 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -6.9  -6.9 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.60748    TARGET:-23 LUFS    M: -14.3 S: -14.2     I: -16.1 LUFS       LRA:   3.1 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -6.0  -6.1 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.70748    TARGET:-23 LUFS    M: -13.6 S: -14.0     I: -16.0 LUFS       LRA:   3.2 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -5.0  -5.0 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.80748    TARGET:-23 LUFS    M: -13.3 S: -13.9     I: -16.0 LUFS       LRA:   3.4 LU  SPK:  -3.9  -3.8 dBFS  FTPK:  -6.0  -6.0 dBFS  TPK:  -3.9  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 7.90748    TARGET:-23 LUFS    M: -13.6 S: -13.8     I: -16.0 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -3.7  -3.7 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.00748    TARGET:-23 LUFS    M: -13.9 S: -13.8     I: -15.9 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -9.0  -8.8 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.10748    TARGET:-23 LUFS    M: -14.7 S: -14.0     I: -15.9 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -7.9  -7.9 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.20748    TARGET:-23 LUFS    M: -15.8 S: -14.2     I: -15.9 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -12.1 -12.1 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.30748    TARGET:-23 LUFS    M: -17.0 S: -14.4     I: -15.9 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -12.0 -12.4 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.40748    TARGET:-23 LUFS    M: -19.1 S: -14.8     I: -15.9 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -12.5 -12.7 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.50748    TARGET:-23 LUFS    M: -22.1 S: -15.5     I: -16.0 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -16.4 -16.5 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.60748    TARGET:-23 LUFS    M: -20.2 S: -15.5     I: -16.0 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -8.4  -8.0 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.70748    TARGET:-23 LUFS    M: -19.9 S: -15.8     I: -16.0 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -11.5 -12.2 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.80748    TARGET:-23 LUFS    M: -19.9 S: -16.1     I: -16.1 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -11.3 -11.6 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 8.90748    TARGET:-23 LUFS    M: -18.8 S: -16.2     I: -16.1 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -11.2 -11.6 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.00748    TARGET:-23 LUFS    M: -20.2 S: -16.4     I: -16.1 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -11.2 -11.3 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.10748    TARGET:-23 LUFS    M: -20.0 S: -16.4     I: -16.2 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -12.9 -13.0 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.20748    TARGET:-23 LUFS    M: -21.0 S: -16.4     I: -16.2 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -20.8 -21.7 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.30748    TARGET:-23 LUFS    M: -20.7 S: -16.4     I: -16.2 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -11.5 -11.3 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.40748    TARGET:-23 LUFS    M: -21.8 S: -16.9     I: -16.3 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -26.1 -26.7 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.50748    TARGET:-23 LUFS    M: -23.3 S: -17.2     I: -16.3 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -15.0 -14.8 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.60748    TARGET:-23 LUFS    M: -23.4 S: -17.4     I: -16.3 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -25.8 -25.9 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.70748    TARGET:-23 LUFS    M: -30.4 S: -17.4     I: -16.3 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -18.1 -18.3 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.80748    TARGET:-23 LUFS    M: -24.3 S: -17.5     I: -16.4 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -10.2 -10.3 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 9.90748    TARGET:-23 LUFS    M: -22.6 S: -17.6     I: -16.4 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -11.3 -11.2 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.0075    TARGET:-23 LUFS    M: -19.5 S: -17.4     I: -16.4 LUFS       LRA:   3.5 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -10.5 -10.9 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.1075    TARGET:-23 LUFS    M: -19.1 S: -17.5     I: -16.5 LUFS       LRA:   3.5 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -16.0 -17.1 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.2075    TARGET:-23 LUFS    M: -18.5 S: -17.6     I: -16.5 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -9.1  -9.1 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.3075    TARGET:-23 LUFS    M: -16.9 S: -17.5     I: -16.5 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -6.3  -6.2 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.4075    TARGET:-23 LUFS    M: -17.3 S: -17.7     I: -16.5 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -13.2 -12.7 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.5075    TARGET:-23 LUFS    M: -16.1 S: -17.8     I: -16.5 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -8.5  -8.6 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.6075    TARGET:-23 LUFS    M: -16.5 S: -18.1     I: -16.5 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK: -12.0 -12.0 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.7075    TARGET:-23 LUFS    M: -17.2 S: -18.4     I: -16.5 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -7.8  -8.1 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.8075    TARGET:-23 LUFS    M: -16.1 S: -18.5     I: -16.5 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -8.3  -8.5 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 10.9075    TARGET:-23 LUFS    M: -14.0 S: -17.9     I: -16.5 LUFS       LRA:   3.6 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -5.2  -5.2 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.0075    TARGET:-23 LUFS    M: -13.7 S: -18.1     I: -16.4 LUFS       LRA:   3.7 LU  SPK:  -3.7  -3.7 dBFS  FTPK:  -7.4  -7.7 dBFS  TPK:  -3.7  -3.7 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.1075    TARGET:-23 LUFS    M: -13.3 S: -18.0     I: -16.4 LUFS       LRA:   3.7 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -3.2  -3.3 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.2075    TARGET:-23 LUFS    M: -12.6 S: -17.4     I: -16.3 LUFS       LRA:   3.7 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -3.9  -3.9 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.3075    TARGET:-23 LUFS    M: -13.0 S: -16.9     I: -16.3 LUFS       LRA:   3.7 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -4.4  -4.4 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.4075    TARGET:-23 LUFS    M: -12.5 S: -16.7     I: -16.2 LUFS       LRA:   3.7 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -9.0  -8.7 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.5075    TARGET:-23 LUFS    M: -11.7 S: -16.2     I: -16.1 LUFS       LRA:   3.7 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -5.1  -5.6 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.6075    TARGET:-23 LUFS    M: -11.6 S: -15.8     I: -16.1 LUFS       LRA:   3.7 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -4.6  -4.6 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.7075    TARGET:-23 LUFS    M: -12.4 S: -15.8     I: -16.0 LUFS       LRA:   3.7 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -5.3  -5.2 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.8075    TARGET:-23 LUFS    M: -12.6 S: -15.6     I: -16.0 LUFS       LRA:   3.7 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -5.9  -5.9 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 11.9075    TARGET:-23 LUFS    M: -13.9 S: -15.5     I: -16.0 LUFS       LRA:   3.7 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -7.0  -7.2 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 12.0075    TARGET:-23 LUFS    M: -14.9 S: -15.4     I: -15.9 LUFS       LRA:   3.5 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -4.9  -4.8 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 12.1075    TARGET:-23 LUFS    M: -14.3 S: -15.2     I: -15.9 LUFS       LRA:   3.5 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 12.2075    TARGET:-23 LUFS    M: -14.3 S: -15.0     I: -15.9 LUFS       LRA:   3.5 LU  SPK:  -3.2  -3.3 dBFS  FTPK:  -7.4  -7.1 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 12.3075    TARGET:-23 LUFS    M: -15.2 S: -15.1     I: -15.9 LUFS       LRA:   3.5 LU  SPK:  -3.2  -3.3 dBFS  FTPK: -17.3 -16.2 dBFS  TPK:  -3.2  -3.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 12.4075    TARGET:-23 LUFS    M: -16.3 S: -15.1     I: -15.9 LUFS       LRA:   3.5 LU  SPK:  -3.2  -3.3 dBFS  FTPK: -10.3 -10.3 dBFS  TPK:  -3.2  -3.3 dBFS
